Player,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,WS/48,MP
Brandon Clarke,5,2.6,0.8,0.9,0.1,0.515,0,0.667,0.103,14
Jordan Clarkson,13,3.8,3.4,0.4,0.2,0.39,0.192,0.7,-0.044,24.4
Nic Claxton,9.6,7.3,2.3,0.9,1.1,0.698,,0.35,0.19,22.4
Donovan Clingan,4.3,5.4,0,0.3,1.8,0.565,0.5,0.7,0.135,13.3
Noah Clowney,6.1,3.3,0.4,0.3,0.6,0.318,0.292,0.8,0.005,16.1
Amir Coffey,8.6,2.3,0.7,0.7,0,0.611,0.588,0.667,0.145,21.7
John Collins,16.6,7.7,2.9,0.9,1,0.489,0.364,0.952,0.126,23.6
Zach Collins,4.9,3.7,1.6,0.9,0.3,0.36,0.364,1,0.169,13.4
Mike Conley,7.9,3,4.3,1.3,0.4,0.3,0.343,0.929,0.102,23.7
Pat Connaughton,4.3,3.3,1.9,0.3,0.1,0.355,0.3,1,0.018,16.9
Bilal Coulibaly,17.7,5.8,2.5,1,0.2,0.552,0.44,0.808,0.094,34.8
Ricky Council IV,2.3,0.5,0.8,0,0,0.333,0.333,1,0.059,7
Torrey Craig,0,2,0,0,0,0,0,,-0.247,3
Yongxi Cui,0.5,0,0,0,0,,,0.5,0.059,1.5
Cade Cunningham,23.3,6.4,7.4,0.6,0.9,0.483,0.375,0.759,0.071,35.9
Seth Curry,8.3,2.8,1,0.7,0.2,0.486,0.524,0.6,0.092,23
Stephen Curry,19.8,4.8,6.5,1.5,0.3,0.429,0.417,1,0.255,25.8
Tristan Da Silva,8.3,3.3,1.5,0,0.3,0.429,0.417,0.8,0.076,22.5
Pacome Dadiet,1.7,1,0,0,0,0.4,0.5,,-0.054,7.7
Dyson Daniels,12.5,4,2.5,2.2,0.7,0.525,0.348,0.375,0.079,29.7
Anthony Davis,32.6,11.6,3,1.6,1.7,0.571,0.167,0.786,0.241,36.3
Johnny Davis,3.4,1.6,0.4,0.2,0,0.667,0,0.5,0.087,8.4
JD Davison,1,0.3,0.3,0.3,0,0.25,0,0.5,-0.404,4.7
DeMar DeRozan,25.4,4.3,4,2,0.6,0.529,0.353,0.868,0.189,37.9
Moussa Diabaté,2.7,4.4,0.4,0.1,0.3,0.615,,0.375,0.067,11.9
Gradey Dick,21.6,2.6,2.3,1.4,0.6,0.473,0.383,0.929,0.093,32.5
Ousmane Dieng,5.1,3.1,1.1,0.9,0.4,0.382,0.286,0.8,0.207,13.7
Rob Dillingham,2,0,2,0,0,0.5,,,0.068,5.5
Spencer Dinwiddie,5.3,1.2,1.5,0.2,0.3,0.417,0.375,0.75,0.102,15.8
Donte DiVincenzo,10.4,3.3,3.4,1.1,0.3,0.385,0.333,0.7,0.038,27
Luka Dončić,28.9,8.3,7.4,1,0.4,0.4,0.324,0.768,0.132,37.3
Luguentz Dort,11.1,3.4,1.3,1.3,0.7,0.491,0.484,0.9,0.239,27.1
Ayo Dosunmu,10,5.4,4.3,0,0.6,0.431,0.167,0.9,0.054,27.9
Jeff Dowtin,0,0,0,0,0,0,,,-0.278,2
PJ Dozier,2,0.5,0,0.5,0,0.5,0.5,0.5,0.19,4.5
Andre Drummond,8.5,10.7,0.5,1.8,0.5,0.452,0,0.619,0.006,26.2
Chris Duarte,3,0,0.5,0,0,1,1,,0.369,3
Alex Ducas,0,0,0,0,0,0,0,,-0.375,1.8
Kris Dunn,8,4.6,2.3,1,0.3,0.55,0.476,0.333,0.147,22
Ryan Dunn,6.7,2.4,0.9,0.4,0.3,0.429,0.355,,0.079,16.7
Kevin Durant,27.1,6.6,3.4,0.7,1.4,0.548,0.436,0.822,0.139,39.3
Jalen Duren,9,10.5,2.6,0.4,1.4,0.857,,0.571,0.205,25.4
Tari Eason,10.9,4.6,1.4,1.9,1,0.544,0.389,0.636,0.247,21.1
Zach Edey,11.1,6.5,0.5,0.5,0.9,0.645,0.5,0.438,0.163,19.6
Anthony Edwards,27.3,5.6,3,0.9,0.4,0.468,0.45,0.639,0.08,37.1
Kessler Edwards,0,0,0,0,0,,,,0.008,1
Keon Ellis,6.2,2.2,1.2,1.7,1.2,0.52,0.357,0.75,0.174,19.5
Drew Eubanks,3.8,3.6,1.2,0.2,0.8,0.538,0.5,0.8,0.064,13.2
Bruno Fernando,3.2,3.4,0.6,0.2,0.6,0.462,,1,0.01,8.2
Kyle Filipowski,5.5,4.2,1.2,0.2,0,0.519,0.357,0,0.01,14.8
Dorian Finney-Smith,10.6,5.1,1.8,1.5,0.6,0.443,0.348,0.583,0.075,28.8
Adam Flagler,1.5,0.3,0,0.3,0,1,1,,0.436,1.8
Simone Fontecchio,5.4,3.4,0.5,0.1,0.1,0.3,0.296,0.786,0.022,18.6
De'Aaron Fox,24.1,5.3,5.6,2.1,0,0.484,0.298,0.861,0.093,37.4
Enrique Freeman,2,0.5,0,0,0.5,1,,1,0.073,8
Johnny Furphy,0,0,0,0,0,0,0,,-0.653,5
Daniel Gafford,10.1,5.7,1.1,0.4,1,0.66,,0.75,0.24,18.3
Darius Garland,20.5,2,6.5,1,0.4,0.525,0.448,1,0.224,28.9
Luka Garza,1,2,0,0,0,0.333,0,,-0.319,5
Keyonte George,16.4,2.9,6.9,0.6,0.1,0.327,0.286,0.794,-0.047,32.7
Kyshawn George,7.7,4.2,2.7,1,1.3,0.315,0.205,0.667,-0.038,27.3
Paul George,15,5,4,1,0,0.286,0.143,0.857,-0.212,32
Taj Gibson,3.5,4,0,0.5,0,0.375,0.5,,0.099,10
Josh Giddey,14.7,7.1,6.3,0.7,0.1,0.44,0.44,0.6,0.076,29.1
Shai Gilgeous-Alexander,25.7,6.6,6.9,1.7,1,0.474,0.283,0.925,0.299,32
Anthony Gill,0.5,0,0.5,0.3,0,0.333,0,,-0.139,2.3
Collin Gillespie,3,0,0,0,0,0.5,1,,0.152,3
Rudy Gobert,10.4,10,1.9,0.6,1.1,0.609,,0.739,0.151,32.7
Aaron Gordon,15.4,6.7,3.1,0.7,0.3,0.529,0.545,0.846,0.188,30.3
Eric Gordon,8,0.8,1.3,0.2,0.3,0.429,0.35,0.786,0.056,21.8
Jazian Gortman,0,0,0,0,0,,,,-1.379,1
Jerami Grant,18.3,4.6,2.1,1,1.5,0.376,0.338,0.828,0.036,33.5
A.J. Green,6.3,1.3,0.7,0.2,0,0.6,0.6,1,0.189,11.7
Draymond Green,8.9,5.6,4.3,0.9,1.4,0.487,0.526,0.667,0.189,27.1
Jalen Green,22.9,4.6,3,0.9,0.4,0.394,0.373,0.844,0.09,34.1
Javonte Green,4.6,3.3,0.6,1.3,0.6,0.522,0.4,0.9,0.1,20.5
Jeff Green,0,0,1,0,0,,,,0.148,3
Josh Green,7.4,1.2,1.2,0.6,0.6,0.481,0.556,0.333,0.092,22
Quentin Grimes,3,1.6,0.1,0.6,0.1,0.333,0.333,0.6,0.005,11.9
Mouhamed Gueye,1,1,0,0,0,0.25,0,,-0.306,5.5
Rui Hachimura,13.6,6.4,1.6,0.6,0.4,0.42,0.571,0.833,0.061,34.1
Tyrese Haliburton,15.6,4.4,8,1.3,0.6,0.382,0.241,0.708,0.054,34.6
Tim Hardaway Jr.,13.6,0.9,1.8,0.1,0,0.479,0.49,0.941,0.158,29
James Harden,21.1,8.7,9.9,1.6,1.3,0.381,0.295,0.833,0.107,35.1
Jaden Hardy,3,1,0.7,0.2,0.2,0.333,0.333,1,-0.104,10.3
Gary Harris,4,1.6,0.4,0.1,0.6,0.313,0.333,,-0.006,17.4
Tobias Harris,13,7.8,2.5,0.6,1.1,0.439,0.182,1,0.056,33
Josh Hart,13.8,9,4.2,1.3,0,0.536,0.261,0.85,0.142,36
Sam Hauser,7.8,4.2,1.2,0.4,0.2,0.405,0.321,,0.11,19
Jordan Hawkins,17.6,4.6,1.4,0.1,0.3,0.427,0.375,0.92,0.041,32
Jaxson Hayes,5,4,1,0.4,0.6,0.778,,0.778,0.177,14.7
Scoot Henderson,12.3,3,4.9,0.8,0,0.405,0.259,0.793,-0.009,25.6
Taylor Hendricks,4.7,5,0.7,1.7,1.3,0.222,0.25,0.75,-0.004,25
Tyler Herro,21.8,5.2,4.2,0.5,0.3,0.484,0.442,0.783,0.16,30.5
Buddy Hield,21.9,4.3,2.4,1.1,0.6,0.514,0.5,0.857,0.294,25.7
Haywood Highsmith,3.3,3,0.8,1,0.5,0.429,0.167,0,0.074,15.3
Aaron Holiday,3,0,2.5,0.5,0,0.4,0.5,,0.161,9.5
Jrue Holiday,13,3.6,3.1,0.3,0.3,0.5,0.487,0.786,0.137,29.6
Ron Holland,6,2.8,0.5,0.6,0.1,0.476,0.063,1,0.066,14.4
Richaun Holmes,0,0,0,0,0,0,,,-0.376,3
Chet Holmgren,17.1,9.7,2.7,1.1,3.1,0.538,0.308,0.722,0.256,27.9
Al Horford,7.9,4.7,2.4,1.1,0.7,0.526,0.52,1,0.211,24.9
Talen Horton-Tucker,3,2,1.2,0,0,0.3,0.2,0.727,0.039,9.8
Caleb Houstan,1.6,0.8,0,0,0,0.3,0.286,,-0.022,6
Jett Howard,4.8,1.4,0.1,0.1,0.4,0.361,0.345,1,0.028,11
Kevin Huerter,11.6,2.8,1.8,1,0.8,0.489,0.375,,0.134,26
Jay Huff,9.9,2.6,0.6,0.3,1.3,0.609,0.536,1,0.238,15.5
Ariel Hukporti,0,1.8,0,0,1,0,,,-0.109,7.3
De'Andre Hunter,18,6.5,2,1,0.5,0.417,0.4,0.923,0.189,29.5
Bones Hyland,3,0,0,0,1,0.333,0.5,,0.083,4
Oso Ighodaro,1,2.3,0,0,0.3,0.667,,,0.049,7.5
Joe Ingles,0,0.4,1.6,0,0,0,0,,0.068,5.2
Brandon Ingram,24.6,6.3,4.5,0.9,0.6,0.5,0.377,0.875,0.1,32.5
Kyrie Irving,23.9,4.3,5,1.3,0.3,0.484,0.561,0.87,0.184,36
Jonathan Isaac,4.6,3.6,0.4,1,0.8,0.292,0.25,0.625,0.054,13.8
Jaden Ivey,19.6,4.5,3.6,1,0.3,0.467,0.39,0.763,0.089,32.1
Andre Jackson Jr.,2.7,2.7,1.2,0.7,0.3,0.4,0.333,0.25,-0.052,12
Isaiah Jackson,7,5.6,1,0.6,1.6,0.609,,0.5,0.13,16.8
Jaren Jackson Jr.,19.5,5,0.8,1.5,1.2,0.571,0.429,0.667,0.148,27.5
Quenton Jackson,2,1,2,1,0,0,0,1,0.573,4
Reggie Jackson,1.5,0,1.5,0,0,0.167,0.25,,-0.268,6
Trayce Jackson-Davis,9.4,4.9,2.6,0.1,0.6,0.732,,0.667,0.295,18.7
Bronny James,0.7,0.3,0.7,0.3,0,0.25,0,,-0.025,2.7
LeBron James,21.9,6.9,7.7,0.6,0.4,0.486,0.444,0.784,0.129,34.9
Jaime Jaquez Jr.,9.4,7.6,2.4,0.8,0,0.378,0.5,0.538,0.03,25
Trey Jemison,1.3,2,0.3,0,0,0.4,,,0.21,2.3
Daniss Jenkins,0,0,0,0,0,0,0,,-0.387,2.5
Ty Jerome,9.4,2,2.9,1.4,0,0.587,0.462,0.833,0.316,15.1
Isaiah Joe,8.9,2.3,1.3,0.6,0,0.429,0.425,0.6,0.184,19.7
AJ Johnson,0.7,0.3,0,0,0,0.333,,,-0.186,2
Cameron Johnson,16.6,3.9,3,0.8,0.5,0.455,0.364,0.81,0.135,33.6
Jalen Johnson,18.4,10,5.1,1.8,0.9,0.432,0.229,0.674,0.001,36.4
James Johnson,2,0,1,0,1,1,,,0.017,4
Keldon Johnson,12.3,5.9,0.7,0.9,0,0.429,0.233,0.813,0.062,27.9
Keon Johnson,4.1,2.6,0.7,0.4,0.3,0.44,0.333,0.75,0.071,11
Nikola Jokić,29.6,12.6,10.3,1.4,1.1,0.543,0.531,0.816,0.291,37.7
Colby Jones,0,0,0,0,0.3,,,,-0.143,2.3
Derrick Jones Jr.,10.1,3.6,1.1,1.3,0.4,0.453,0.37,0.6,0.055,27.4
Dillon Jones,1.4,1,0.4,0.1,0,0.364,0.167,0.5,0.061,5
Herbert Jones,6.8,2.5,1,1.8,0.3,0.48,0.182,0.5,0,28.3
Isaac Jones,0,0,0,0,0,0,,,-0.202,2.5
Kai Jones,2.4,2.3,0.4,0,0.9,0.636,,0.6,0.167,8.9
Spencer Jones,0,1,0,1,0,,,,0.377,2
Tre Jones,3,1,3,1,0,0,,0.75,0.135,16
Tyus Jones,9.4,3.6,6.6,1.1,0.3,0.464,0.345,1,0.149,31.3
DeAndre Jordan,4,6.5,1,0,0.5,0.5,,0,-0.135,10
Cory Joseph,1.8,0.6,0.6,0,0.2,0.375,0.5,,0.109,4.6
Nikola Jović,8,4.3,1.7,1,0.2,0.409,0.308,0.571,0.072,21.5
Johnny Juzang,6.3,1.3,0.8,0.8,0,0.368,0.333,1,0.045,16.5
Yuki Kawamura,0,0,0.2,0,0,0,0,,-0.432,2.2
Walker Kessler,10,11.9,1.3,0.6,3,0.659,,0.571,0.146,27.7
Corey Kispert,10.2,3.2,1.7,0.3,0.2,0.377,0.256,0.833,-0.034,30.3
Maxi Kleber,2.5,2.5,1.5,0,0.5,0.4,0.5,,0.092,15.5
Dalton Knecht,7.3,1.3,1,0.3,0,0.474,0.375,1,0.063,15.9
Tyler Kolek,3.5,0.3,0,0.3,0,0.667,1,1,0.121,5
John Konchar,5,4.7,1,0.7,0.7,0.667,0.667,0.75,0.165,19
Luke Kornet,5.3,4.5,1.5,0.6,1,0.636,,0.933,0.256,18.6
Vit Krejci,4.5,1.3,1,0.8,0.3,0.429,0.286,0.571,-0.027,14
Jonathan Kuminga,13.6,4.1,1.6,1,0.4,0.447,0.222,0.657,0.103,23.7
Kyle Kuzma,17,7,3.7,0.3,0.3,0.327,0.278,0.75,-0.099,30.7
Jock Landale,5.3,2.3,0.8,0,0,0.667,1,0.75,0.293,9
Jake LaRavia,7.4,5.9,3.4,0.6,0.3,0.457,0.316,0.5,0.076,26.3
Pelle Larsson,7.3,1,1.3,1,0,0.727,0.571,0.667,0.213,15
Zach LaVine,22.7,5.5,2.7,0.8,0.5,0.495,0.458,0.815,0.058,34.7
Damion Lee,2,3,2,0,0,0.333,0,,-0.05,18
Alex Len,1,2,1.2,0.4,0.6,0.333,0,0.5,-0.021,7.4
Malevy Leons,0.3,0.7,0.3,0,0,0,0,0.5,-0.124,3.3
Caris LeVert,12,1.8,4.3,1,0.5,0.614,0.524,0.583,0.276,21.7
Damian Lillard,27.6,4.6,6.7,0.4,0.3,0.452,0.391,0.897,0.164,35.9
Dereck Lively II,9.3,8.2,2.5,0.8,0.8,0.706,,0.571,0.24,23
Kevon Looney,5.4,8.1,1.9,1,0.6,0.438,,0.625,0.268,16.4
Brook Lopez,10.9,5.3,1.4,1.1,2.4,0.394,0.282,0.818,0.017,31.4
Kyle Lowry,9.8,2.3,3.3,1.5,0.3,0.581,0.6,0.727,0.23,23.2
Trey Lyles,4,3.1,0.7,0.7,0.7,0.281,0.25,1,0.015,16.1
Sandro Mamukelashvili,3.6,2,0.2,0,0.2,0.583,0.5,1,0.11,6
Terance Mann,5.4,3.6,1.9,0.6,0,0.395,0.167,0.667,0.057,23
Tre Mann,17.9,3.4,3.9,0.7,0.4,0.47,0.444,1,0.114,26.7
Lauri Markkanen,18,7.3,1.8,0.3,0,0.385,0.45,0.852,0.084,28.5
Naji Marshall,5.7,3.4,3.6,1,0.1,0.457,0.182,1,0.148,20.7
Caleb Martin,10.2,7.3,2.8,0.5,0.5,0.327,0.188,0.688,-0.033,34.5
Cody Martin,10,4.3,1.3,0.9,0.4,0.481,0.37,0.833,0.104,23.3
Jaylen Martin,1.5,0,0,0,0,1,1,,0.206,1.5
KJ Martin,3.8,2.7,0.8,0.3,0.8,0.615,1,0.75,0.129,17.7
Tyrese Martin,0,0.5,0,0,0,,,,0.045,1.5
Garrison Mathews,12.3,1.1,1.6,0.9,0.3,0.5,0.522,0.8,0.117,23.3
Bennedict Mathurin,16.3,5.1,2,0.3,0,0.534,0.375,0.75,0.103,27.6
Karlo Matković,1,2,0,0,0.5,1,,,-0.087,2.5
Tyrese Maxey,30.2,3.3,4.3,1.5,0.7,0.408,0.296,0.818,0.076,41
Miles McBride,10.7,1.8,2.3,1.3,0.3,0.436,0.387,0.667,0.079,25.8
Jared McCain,7,2.2,1.2,0.2,0,0.457,0.273,1,0.097,11.2
Mac McClung,0,1,2,0,0,,,,0.206,5
CJ McCollum,18.8,3.5,4,2.3,1,0.446,0.382,0.667,0.068,34.3
T.J. McConnell,9,2.4,4,0.9,0.1,0.564,0,0.5,0.059,17.6
Jaden McDaniels,8.6,2.4,1.7,0.6,1.1,0.424,0.231,0.667,0.021,27.1
Doug McDermott,3,0.3,0,0,0,0.333,0.375,0.6,0.042,6.8
Jordan McLaughlin,0.6,0.4,0.6,0.6,0,0.333,1,,-0.02,5.6
De'Anthony Melton,6.3,1.3,2.7,1,0.7,0.35,0.267,0.5,0.089,16.7
Sam Merrill,7.8,1.6,1.6,0.9,0.1,0.438,0.39,1,0.136,20.5
Vasilije Micić,2.3,3.7,1,0.3,0,0.167,0.143,,-0.26,15
Brandon Miller,10.7,2.3,2.7,1,0.7,0.344,0.333,0.8,0.048,21
Jordan Miller,1,0,0,0,0,,,0.5,-0.292,4
Dariq Whitehead,0,1,0,0,0,,,,-1.327,2
Patty Mills,3.1,0.9,1.6,0.6,0.3,0.304,0.263,1,-0.019,15.3
Shake Milton,1.6,1,0.7,0.1,0,0.3,0.333,1,0.061,8
Josh Minott,2.5,1.5,0,0,0.5,0.5,0,0.5,-0.099,9.5
Yves Missi,5.8,6.1,1.9,0.5,1.4,0.45,,0.625,0.085,22.3
Ajay Mitchell,4,1.7,1.4,0.6,0.1,0.48,0.5,0.5,0.116,13.7
Davion Mitchell,8.8,2.1,6.4,1.1,0.5,0.418,0.265,0.714,-0.02,29.4
Donovan Mitchell,23.1,2.9,4.3,1.5,0.1,0.483,0.403,0.769,0.128,29.8
Evan Mobley,17.6,8.1,2.8,0.9,1.8,0.538,0.4,0.84,0.171,29.9
Jonathan Mogbo,6.8,4.6,1.9,1.1,0.8,0.486,0.2,0.708,0.123,17.6
Malik Monk,13.1,3,3.1,0.6,0.3,0.461,0.314,0.786,0.102,27.1
Moses Moody,10.6,1.7,1.4,0.4,0.1,0.5,0.485,0.667,0.167,17.9
Wendell Moore Jr.,0.7,0.3,0.3,0,0,1,,,0.014,2.7
Ja Morant,20.7,5.1,9.7,0.6,0.1,0.454,0.214,0.837,0.122,28.3
Monte Morris,3.5,1.2,1.5,0.5,0.2,0.353,0.3,0.75,0.148,9.3
Dejounte Murray,14,8,10,1,0,0.267,0,0.857,0.052,30
Jamal Murray,16.2,4.4,4.4,1.2,0,0.37,0.304,0.909,0.071,34.8
Keegan Murray,14.4,7.7,1.7,0.6,0.7,0.442,0.302,0.857,0.096,37.9
Kris Murray,4.8,2.9,0.9,0.5,0.1,0.419,0.429,0.4,0.03,15.9
Svi Mykhailiuk,6,1,2,1,0,0.333,0.4,,-0.089,15
Larry Nance Jr.,8.3,3,1,0.8,0.3,0.636,0.556,,0.127,15.8
Andrew Nembhard,7.7,2,4.7,0.8,0,0.409,0.182,0.8,-0.004,25.8
Aaron Nesmith,9.2,4,1,0.7,0.3,0.528,0.545,0.846,0.096,22.7
Georges Niang,5.8,3.6,1.3,0.5,0.1,0.415,0.355,0.5,0.067,19.3
Zeke Nnaji,2.7,0.3,0.7,0,0.7,0.571,0,,0.131,6.7
Jaylen Nowell,5.5,1,0.5,0.5,0,0.333,0.5,0.5,-0.122,13.5
Jusuf Nurkić,9.1,9.6,1.6,0.6,0.7,0.417,0.211,0.69,-0.041,23.1
Royce O'Neale,10,6.6,2.4,0.7,1,0.5,0.467,1,0.184,25.6
Onyeka Okongwu,13.3,6,1.3,0.8,0.7,0.612,0.167,0.857,0.2,24
Isaac Okoro,5,2.6,1.3,0.9,0.4,0.433,0.467,0.636,0.135,19.9
Kelly Oubre Jr.,16.8,4.5,0.8,1.3,0.2,0.402,0.297,0.762,0.001,33
Chris Paul,12,4.3,8.9,1.1,0.1,0.508,0.432,1,0.185,29.7
Cameron Payne,5.6,2,3.2,0.6,0.2,0.364,0.267,0,0.055,15.4
Gary Payton II,4.9,1.6,1.4,0.9,0.1,0.636,0.333,1,0.257,11.9
Drew Peterson,0,0.5,0,0.5,1,0,0,,-0.136,3
Julian Phillips,3.6,1.4,0.6,1,0,0.32,0.294,0.8,0.014,14.1
Jalen Pickett,0,0,0,0,0,0,0,,-0.242,2
Scotty Pippen Jr.,11.4,3.3,6.8,1.1,0.4,0.493,0.391,0.824,0.123,25.9
Mason Plumlee,4.3,5,1,0.4,0.7,0.579,,0.5,0.137,16.9
Brandin Podziemski,9.3,5.3,4,0.7,0.6,0.378,0.182,0.5,0.053,28.1
Jakob Poeltl,15.6,11.9,2.9,1,1.3,0.589,,0.731,0.106,32.5
Jordan Poole,22.5,1.2,5,2.8,1.2,0.449,0.453,0.92,0.104,31
Craig Porter Jr.,0.8,0.6,0.8,0,0.4,0.4,0,,0.045,4.8
Kevin Porter Jr.,7.1,4.1,2.9,0.9,0.1,0.338,0.105,0.8,-0.148,16.4
Michael Porter Jr.,16.9,7.3,2.6,1,0.3,0.465,0.36,0.667,0.101,36.4
Bobby Portis,12.4,9.1,1,0.6,0.9,0.476,0.222,0.75,-0.003,26.3
Dwight Powell,1,0.8,0,0,0.3,1,,0.5,0.08,4.2
Norman Powell,24.9,2.6,1.9,1.1,0.3,0.508,0.45,0.84,0.162,33.1
Taurean Prince,8.1,4.7,1.9,1.1,0,0.579,0.565,,0.114,28.6
